AERO_2999	241.000000	13.424221	-5.100000	1.170000	1.000000	1.185000	1
AERO_2999	241.100000	13.354666	-4.035000	1.170000	1.000000	1.185000	1
AERO_2999	241.200000	13.354666	-4.035000	1.170000	1.000000	1.185000	1
AERO_2999	241.300000	13.275174	-3.010000	1.170000	1.000000	1.185000	1
AERO_2999	241.400000	13.275174	-3.010000	1.170000	1.000000	1.185000	1
AERO_2999	241.500000	13.195682	-1.815000	1.170000	1.000000	1.185000	1
AERO_2999	241.600000	13.195682	-1.815000	1.170000	1.000000	1.185000	1
AERO_2999	241.700000	13.126126	-0.755000	1.170000	1.000000	1.185000	1
AERO_2999	241.800000	13.126126	-0.755000	1.170000	1.000000	1.185000	1
AERO_2999	241.900000	13.046634	0.380000	1.170000	1.000000	1.185000	1
AERO_2999	242.000000	13.046634	0.380000	1.170000	1.000000	1.185000	1
AERO_2999	242.100000	12.967142	1.440000	1.170000	1.000000	1.185000	1
AERO_2999	242.200000	12.877713	2.645000	1.170000	1.000000	1.185000	1
AERO_2999	242.300000	12.877713	2.645000	1.170000	1.000000	1.185000	1
AERO_2999	242.400000	12.808158	3.675000	1.170000	1.000000	1.185000	1
AERO_2999	242.500000	12.808158	3.675000	1.170000	1.000000	1.185000	1
